actual_label,predicted_label,actual_mapped,predicted_mapped,probability_class_0,probability_class_1,probability_class_2
-1,-1,0,0,0.8783312228888748,0.0012364644207172124,0.12043231269040808
-1,-1,0,0,0.8679775082685603,0.001484287882192944,0.1305382038492467
1,-1,2,0,0.7044034372634929,0.0038512158345372404,0.2917453469019699
1,-1,2,0,0.6678018797687935,0.0028390021618349827,0.32935911806937157
1,-1,2,0,0.7040008793440774,0.0012904051870899658,0.2947087154688326
1,-1,2,0,0.717047255400556,0.0007643765440735054,0.2821883680553704
1,-1,2,0,0.6972716179012131,0.0008431277359260434,0.30188525436286084
1,-1,2,0,0.6101024257778795,0.0007255076092372823,0.3891720666128833
1,-1,2,0,0.6791841212003484,0.0007658211353156215,0.3200500576643359
1,-1,2,0,0.5877927370065538,0.000738652022784114,0.4114686109706622
1,-1,2,0,0.5905931086828147,0.0010106582354371294,0.40839623308174816
1,-1,2,0,0.9167010336598083,0.004352811468304323,0.07894615487188744
1,-1,2,0,0.7361278843084483,0.014461799875779996,0.2494103158157716
1,-1,2,0,0.7815249244959925,0.010377533982535159,0.2080975415214723
1,-1,2,0,0.7284878586630844,0.008743168810281416,0.2627689725266343
1,-1,2,0,0.7485240339128758,0.006725487771290409,0.2447504783158339
1,-1,2,0,0.7733081511237817,0.006380897012334674,0.22031095186388366
1,-1,2,0,0.8589435740775716,0.006121667515932645,0.13493475840649563
1,-1,2,0,0.7011966779568476,0.007067934373076897,0.2917353876700754
1,-1,2,0,0.8867495635729121,0.0041854945871847805,0.10906494183990298
1,-1,2,0,0.964267137505597,0.015228580340198502,0.02050428215420445
1,-1,2,0,0.7894589346434902,0.0697894205518263,0.14075164480468347
1,-1,2,0,0.788096434456512,0.0862256569449519,0.1256779085985361
0,-1,1,0,0.9397547060169611,0.01970553628555536,0.04053975769748341
1,-1,2,0,0.8925523078171521,0.0429626680319033,0.06448502415094473
1,-1,2,0,0.800467704866528,0.09097457270187798,0.108557722431594
1,-1,2,0,0.6468109759918461,0.15541664350311465,0.19777238050503929
1,-1,2,0,0.8698679540255507,0.06552368024362965,0.06460836573081975
1,-1,2,0,0.907202707383683,0.04600144991269793,0.046795842703618945
1,-1,2,0,0.8825883669547926,0.05898710429292915,0.05842452875227823
1,-1,2,0,0.9054409948033135,0.024778796025916167,0.06978020917077031
1,-1,2,0,0.8739776016541096,0.02383715537163128,0.10218524297425902
1,-1,2,0,0.909030519975181,0.06355983291094373,0.027409647113875116
1,-1,2,0,0.9538653557033644,0.012831171124298792,0.03330347317233685
1,-1,2,0,0.9284472384728765,0.008726028356348262,0.06282673317077526
1,-1,2,0,0.9316671697071138,0.010037203831896626,0.05829562646098948
1,-1,2,0,0.9257127343318727,0.007071656191241001,0.06721560947688632
1,-1,2,0,0.9774587330424779,0.008335045066214578,0.01420622189130762
1,-1,2,0,0.9745707180422215,0.005071558785397641,0.020357723172380892
1,-1,2,0,0.9828005500821942,0.003870712713411954,0.013328737204393974
1,-1,2,0,0.9900800402132554,0.003167635560702208,0.006752324226042395
1,-1,2,0,0.987993673023608,0.004789440408977519,0.007216886567414496
1,-1,2,0,0.9865194969783243,0.006306839683523336,0.007173663338152316
1,-1,2,0,0.9860383456339996,0.008399554277662499,0.005562100088337971
1,-1,2,0,0.9862511527255667,0.008899428454819594,0.004849418819613722
1,-1,2,0,0.9833383428420521,0.008619438764590193,0.00804221839335771
1,-1,2,0,0.9841936717449704,0.007905865824660368,0.007900462430369157
-1,-1,0,0,0.9737132048083157,0.014385390479423181,0.011901404712261194
-1,-1,0,0,0.9618522960835274,0.027781344951194806,0.010366358965277843
-1,-1,0,0,0.979990157921902,0.013369256869940532,0.006640585208157348
-1,-1,0,0,0.981745861869254,0.012624386297753032,0.0056297518329929425
-1,-1,0,0,0.9821020443511692,0.011328052338274112,0.006569903310556619
-1,-1,0,0,0.9646769661497019,0.021728586176509995,0.013594447673788163
-1,-1,0,0,0.9745163664302868,0.01180984447946406,0.013673789090249263
-1,-1,0,0,0.9673162326890362,0.019971874382771572,0.012711892928192242
-1,-1,0,0,0.9667521292820175,0.01958468063896301,0.013663190079019488
0,-1,1,0,0.9683733881924359,0.01275335606708305,0.018873255740480998
0,-1,1,0,0.962177683461276,0.019633941639712823,0.01818837489901105
1,-1,2,0,0.9742620928390677,0.013925033086216973,0.011812874074715308
0,-1,1,0,0.976077373411098,0.01061826410299494,0.013304362485907053
0,-1,1,0,0.9725700275649382,0.012556531468188964,0.014873440966872807
0,-1,1,0,0.9900842769779254,0.0034431577139465365,0.006472565308128053
0,-1,1,0,0.9911020016058679,0.0025705729999879524,0.006327425394144038
0,-1,1,0,0.9933448118404635,0.0011402319591936633,0.005514956200342812
-1,-1,0,0,0.9953517739166904,0.0009717403406027779,0.0036764857427067214
-1,-1,0,0,0.9962699674816328,0.0015514869176238603,0.0021785456007433995
-1,-1,0,0,0.996163783169308,0.0014291823999088835,0.002407034430783154
-1,-1,0,0,0.9959589542147705,0.0013618277346644561,0.0026792180505649165
-1,-1,0,0,0.9965962687890227,0.001344007240143814,0.0020597239708334035
-1,-1,0,0,0.9961505674952535,0.0016222704879734697,0.002227162016772959
-1,-1,0,0,0.9973160120544609,0.0007103573975066526,0.0019736305480325777
-1,-1,0,0,0.9971452657379675,0.0008081889543376788,0.0020465453076947042
-1,-1,0,0,0.9971384507460601,0.0007665386301218697,0.0020950106238179704
-1,-1,0,0,0.9979377761890292,0.0006337384882443593,0.0014284853227263764
-1,-1,0,0,0.9978221416897178,0.0006874606509321178,0.0014903976593501611
-1,-1,0,0,0.9962479759133535,0.000954822633123792,0.00279720145352273
-1,-1,0,0,0.9971373838465983,0.0012091465781619852,0.001653469575239606
-1,-1,0,0,0.996937918966126,0.0013403230543301546,0.0017217579795437909
-1,-1,0,0,0.9969672298436654,0.0010265623438438112,0.0020062078124908197
-1,-1,0,0,0.997803235135311,0.00041261909438268334,0.0017841457703063719
-1,-1,0,0,0.99530862665762,0.0006772049621832801,0.004014168380196619
-1,-1,0,0,0.9881767349086165,0.003907625778742143,0.007915639312641335
-1,-1,0,0,0.9792531488780163,0.0019001400025628302,0.018846711119420836
-1,-1,0,0,0.9540509398986362,0.0038483631796912584,0.042100696921672585
1,-1,2,0,0.8521867066546958,0.018670322676503898,0.1291429706688003
-1,-1,0,0,0.7811343219825639,0.041395105548426736,0.17747057246900935
-1,-1,0,0,0.8036100470083897,0.04086162167370299,0.15552833131790733
-1,-1,0,0,0.9022587371733825,0.012304199624812665,0.08543706320180489
-1,-1,0,0,0.8971870720126734,0.011074988235570793,0.09173793975175579
-1,-1,0,0,0.8878586943055102,0.012606412446501375,0.09953489324798845
-1,-1,0,0,0.9113029004302666,0.007196105116752445,0.08150099445298106
-1,-1,0,0,0.8698973786604774,0.016807900619113896,0.11329472072040878
-1,-1,0,0,0.841988795665289,0.01843034357925443,0.13958086075545664
-1,-1,0,0,0.7232652918087816,0.044049654730851956,0.2326850534603664
-1,-1,0,0,0.7619132021528178,0.05507139362794169,0.1830154042192405
-1,-1,0,0,0.6318590001464055,0.06427409357846892,0.3038669062751255
-1,-1,0,0,0.756524523672177,0.05434259693483676,0.18913287939298631
-1,-1,0,0,0.7200140410170348,0.06296632731556367,0.21701963166740149
-1,1,0,2,0.4371776643834366,0.0625318674226159,0.5002904681939474
-1,-1,0,0,0.5085255462186767,0.030312949037405282,0.461161504743918
-1,1,0,2,0.4429410430650314,0.02481029086040678,0.5322486660745619
-1,1,0,2,0.41115947629039945,0.02012766162721999,0.5687128620823807
1,1,2,2,0.052791555140913535,0.013132701138149079,0.9340757437209374
1,1,2,2,0.07525137754167353,0.15573591798589617,0.7690127044724302
1,1,2,2,0.12373822560846172,0.06279902476068505,0.8134627496308532
1,1,2,2,0.12318653468077627,0.09444514700650687,0.7823683183127169
1,1,2,2,0.09172159279983273,0.03221991469470456,0.8760584925054627
1,1,2,2,0.06850715710939102,0.14245040338043688,0.7890424395101722
1,1,2,2,0.03375345321752122,0.014096420050568543,0.9521501267319102
1,1,2,2,0.05110060152827629,0.2294474614307357,0.7194519370409881
1,1,2,2,0.10495919975371766,0.3036322749375706,0.5914085253087118
1,0,2,1,0.05101015810374411,0.718759700279351,0.2302301416169048
-1,-1,0,0,0.46983861643066077,0.2482215868698232,0.28193979669951597
-1,-1,0,0,0.4929536705497857,0.23587559753490217,0.27117073191531216
-1,1,0,2,0.2958481608249934,0.289641214095253,0.4145106250797535
-1,1,0,2,0.35347363594184494,0.27332529470902683,0.37320106934912833
-1,1,0,2,0.23917428750737962,0.2525871536889413,0.5082385588036792
-1,1,0,2,0.1871714537203989,0.3276150145067469,0.48521353177285426
-1,1,0,2,0.48323072357085933,0.06661102116902369,0.450158255260117
-1,-1,0,0,0.7864253766064615,0.0481606477146728,0.16541397567886576
-1,-1,0,0,0.5762394607896157,0.03231686341515889,0.3914436757952255
1,1,2,2,0.3563962540231665,0.13037465931461847,0.5132290866622149
1,1,2,2,0.35087498394669164,0.17990955008454698,0.46921546596876135
1,1,2,2,0.0800588679104494,0.01876648554099196,0.9011746465485587
0,-1,1,0,0.8320546018698535,0.06245940714240307,0.10548599098774343
1,-1,2,0,0.7003992554095424,0.05586492463889028,0.24373581995156737
1,-1,2,0,0.47798786963668755,0.10608933491638343,0.415922795446929
1,-1,2,0,0.5322894395640392,0.03413201529343007,0.43357854514253086
1,-1,2,0,0.5510773555437645,0.030152992087961003,0.4187696523682745
1,1,2,2,0.29687580237602085,0.06512590053263752,0.6379982970913416
1,1,2,2,0.3741478869806419,0.035021852696046414,0.5908302603233118
1,1,2,2,0.12606813355423083,0.029065438184586463,0.8448664282611826
1,1,2,2,0.21518003244369904,0.1069267511684835,0.6778932163878174
1,1,2,2,0.4317677588024343,0.0311963898923273,0.5370358513052385
1,-1,2,0,0.5547606900258178,0.01676953880292874,0.4284697711712534
1,-1,2,0,0.8218324656770021,0.02570100881804881,0.15246652550494927
1,-1,2,0,0.7124702060930435,0.021788195835716322,0.2657415980712401
1,-1,2,0,0.6448984035004448,0.037385598155505906,0.31771599834404934
1,-1,2,0,0.5258565452765568,0.02966539022453654,0.4444780644989067
1,-1,2,0,0.5853233235265632,0.01617658449840138,0.3985000919750355
1,-1,2,0,0.7313701859606504,0.02415753875313065,0.24447227528621895
1,-1,2,0,0.6010081483066116,0.01175864251423661,0.38723320917915177
1,-1,2,0,0.8142575298621879,0.009938342306433211,0.17580412783137878
1,-1,2,0,0.7903252073723227,0.010355827618253023,0.1993189650094242
1,-1,2,0,0.9058225759865113,0.020632348467139926,0.07354507554634875
1,-1,2,0,0.9166429678023256,0.014557155545154707,0.06879987665251974
1,-1,2,0,0.6380285976733286,0.02015793615551728,0.34181346617115405
-1,-1,0,0,0.6859535007363357,0.02791012648422284,0.28613637277944143
-1,-1,0,0,0.8170886157529171,0.02625695275822287,0.15665443148886
-1,-1,0,0,0.7722473937906476,0.035386951569801504,0.1923656546395509
-1,-1,0,0,0.8065688713333797,0.0381032533331763,0.15532787533344403
-1,-1,0,0,0.7312630405135483,0.03325198352514054,0.23548497596131102
-1,-1,0,0,0.9146043394469936,0.014650356362960571,0.07074530419004585
1,-1,2,0,0.7712153387267386,0.0586764370038723,0.17010822426938915
-1,-1,0,0,0.830819276744295,0.06694509843820308,0.10223562481750188
1,-1,2,0,0.8447711780675756,0.04500623049604347,0.11022259143638097
-1,-1,0,0,0.942751220813886,0.023412715160964034,0.0338360640251499
-1,-1,0,0,0.9062813970767791,0.02916454409447233,0.06455405882874869
-1,-1,0,0,0.9423892683462353,0.008289959123137885,0.04932077253062679
