actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,prediction_confidence,correct_prediction
1,-1,0.6896571,0.02075947,0.28958344,0.6896571,False
1,-1,0.85519487,0.012307878,0.13249727,0.85519487,False
1,-1,0.87168884,0.008000981,0.12031011,0.87168884,False
1,-1,0.8830663,0.009133875,0.10779989,0.8830663,False
1,-1,0.7721005,0.020072127,0.20782736,0.7721005,False
1,-1,0.7481598,0.0246886,0.2271516,0.7481598,False
1,-1,0.69700253,0.02774582,0.2752517,0.69700253,False
1,-1,0.61578166,0.020887224,0.36333114,0.61578166,False
1,-1,0.60234433,0.026008908,0.37164673,0.60234433,False
1,-1,0.5505082,0.02544285,0.42404893,0.5505082,False
1,-1,0.56101274,0.02738837,0.41159883,0.56101274,False
1,-1,0.54197377,0.034918305,0.4231079,0.54197377,False
-1,-1,0.565142,0.03149837,0.40335968,0.565142,True
-1,-1,0.79503685,0.03925097,0.16571216,0.79503685,True
-1,-1,0.8945438,0.028054418,0.07740177,0.8945438,True
1,-1,0.9082753,0.019220376,0.07250428,0.9082753,False
1,-1,0.8228728,0.015450428,0.16167681,0.8228728,False
-1,-1,0.7639189,0.016924553,0.21915653,0.7639189,True
-1,-1,0.7646702,0.019221496,0.21610835,0.7646702,True
-1,-1,0.8139233,0.01851162,0.16756505,0.8139233,True
-1,-1,0.6580326,0.035154626,0.30681273,0.6580326,True
-1,-1,0.7078053,0.016596226,0.2755986,0.7078053,True
1,-1,0.7705122,0.026332999,0.20315473,0.7705122,False
-1,-1,0.6494349,0.02056706,0.329998,0.6494349,True
-1,1,0.37315732,0.018472128,0.6083706,0.6083706,False
1,-1,0.6435638,0.0151872365,0.34124902,0.6435638,False
1,-1,0.6999066,0.013185713,0.2869077,0.6999066,False
1,-1,0.7203731,0.011786653,0.26784024,0.7203731,False
1,-1,0.7467062,0.019501112,0.23379274,0.7467062,False
1,-1,0.76051563,0.014319316,0.22516513,0.76051563,False
-1,-1,0.8160167,0.013505028,0.17047831,0.8160167,True
1,-1,0.8218195,0.018332783,0.1598478,0.8218195,False
-1,-1,0.8045068,0.01971178,0.17578149,0.8045068,True
-1,-1,0.75679713,0.019363116,0.22383974,0.75679713,True
-1,-1,0.78670585,0.017031144,0.19626305,0.78670585,True
-1,-1,0.7623547,0.022281779,0.21536347,0.7623547,True
-1,-1,0.7970003,0.010414206,0.19258547,0.7970003,True
1,-1,0.86409104,0.007761249,0.12814778,0.86409104,False
1,-1,0.8714333,0.011438454,0.11712825,0.8714333,False
1,-1,0.81613076,0.035050232,0.14881907,0.81613076,False
1,-1,0.80385876,0.016477562,0.17966369,0.80385876,False
-1,-1,0.7563175,0.0164989,0.22718352,0.7563175,True
-1,-1,0.7900025,0.009201321,0.20079614,0.7900025,True
-1,-1,0.8443753,0.004945724,0.15067896,0.8443753,True
-1,-1,0.8389862,0.003783555,0.15723024,0.8389862,True
-1,-1,0.7286294,0.005268998,0.26610157,0.7286294,True
-1,-1,0.7249606,0.0050819833,0.2699574,0.7249606,True
-1,-1,0.6370332,0.0071349503,0.35583183,0.6370332,True
1,1,0.39410523,0.01593657,0.5899582,0.5899582,True
1,-1,0.59521013,0.010089768,0.39470014,0.59521013,False
1,-1,0.7072971,0.00777522,0.28492764,0.7072971,False
1,-1,0.641685,0.012014727,0.3463003,0.641685,False
1,-1,0.7313371,0.006303394,0.2623596,0.7313371,False
-1,-1,0.6423111,0.011830606,0.3458583,0.6423111,True
-1,-1,0.6217567,0.007915363,0.37032804,0.6217567,True
-1,-1,0.5422721,0.009527987,0.44819993,0.5422721,True
-1,-1,0.5291316,0.009960767,0.4609077,0.5291316,True
-1,1,0.42985192,0.0086897435,0.56145835,0.56145835,False
-1,-1,0.7647329,0.006018745,0.22924833,0.7647329,True
1,-1,0.6274844,0.011161961,0.3613536,0.6274844,False
-1,-1,0.5282273,0.013598948,0.45817372,0.5282273,True
-1,-1,0.5263233,0.015844898,0.45783177,0.5263233,True
-1,1,0.28687584,0.0142827155,0.6988414,0.6988414,False
-1,-1,0.60996807,0.0067693703,0.38326252,0.60996807,True
-1,-1,0.6540597,0.006216811,0.33972353,0.6540597,True
-1,-1,0.6436859,0.006097696,0.35021642,0.6436859,True
1,1,0.39034635,0.00988816,0.5997655,0.5997655,True
1,1,0.4475642,0.010102119,0.54233366,0.54233366,True
-1,1,0.40931982,0.013371271,0.5773089,0.5773089,False
-1,-1,0.55678934,0.008511815,0.43469885,0.55678934,True
-1,-1,0.65757996,0.0076918406,0.3347282,0.65757996,True
-1,-1,0.5644586,0.011453896,0.42408752,0.5644586,True
1,-1,0.5105943,0.0115703065,0.47783542,0.5105943,False
1,1,0.31721887,0.012386859,0.67039424,0.67039424,True
1,1,0.38800487,0.011234128,0.600761,0.600761,True
1,1,0.43060666,0.016642781,0.5527505,0.5527505,True
-1,1,0.48132122,0.024298368,0.49438038,0.49438038,False
-1,-1,0.5634274,0.029041974,0.4075307,0.5634274,True
1,1,0.38119864,0.02498676,0.59381455,0.59381455,True
-1,1,0.26047456,0.020951206,0.7185742,0.7185742,False
-1,1,0.23427646,0.019812146,0.74591136,0.74591136,False
1,1,0.2142141,0.01153861,0.7742473,0.7742473,True
-1,1,0.29256958,0.05314443,0.65428597,0.65428597,False
-1,1,0.46510583,0.041316014,0.4935782,0.4935782,False
-1,1,0.33549756,0.039863333,0.6246391,0.6246391,False
-1,-1,0.49400204,0.035186816,0.4708112,0.49400204,True
-1,1,0.362121,0.038816605,0.5990624,0.5990624,False
1,1,0.45588914,0.024974292,0.51913655,0.51913655,True
-1,-1,0.63307166,0.046612892,0.32031542,0.63307166,True
0,1,0.42461953,0.054103583,0.5212769,0.5212769,False
-1,1,0.45776078,0.045964178,0.49627513,0.49627513,False
-1,1,0.43359864,0.030882832,0.53551847,0.53551847,False
-1,1,0.43515438,0.039451815,0.52539384,0.52539384,False
-1,1,0.31037566,0.03789897,0.6517254,0.6517254,False
-1,1,0.3216868,0.024697106,0.6536161,0.6536161,False
1,1,0.409844,0.015430953,0.5747251,0.5747251,True
1,1,0.41008332,0.013617807,0.5762989,0.5762989,True
1,1,0.37784132,0.026242739,0.5959159,0.5959159,True
1,1,0.34503746,0.023740169,0.63122237,0.63122237,True
0,-1,0.6181876,0.056158766,0.3256537,0.6181876,False
0,1,0.29146102,0.050682843,0.65785617,0.65785617,False
-1,1,0.3732119,0.1285806,0.49820757,0.49820757,False
0,1,0.323607,0.11877542,0.5576176,0.5576176,False
0,1,0.39257365,0.062436156,0.5449902,0.5449902,False
0,1,0.30880237,0.11271474,0.5784829,0.5784829,False
1,1,0.34596083,0.052567855,0.6014713,0.6014713,True
1,1,0.39803043,0.052047603,0.54992193,0.54992193,True
1,1,0.42517558,0.06311129,0.5117131,0.5117131,True
1,-1,0.50371665,0.030853046,0.46543032,0.50371665,False
1,-1,0.55099803,0.03707255,0.41192943,0.55099803,False
1,-1,0.49545968,0.057451066,0.44708917,0.49545968,False
1,1,0.40434226,0.06425531,0.5314024,0.5314024,True
-1,1,0.32554442,0.08821298,0.5862426,0.5862426,False
0,1,0.42610812,0.048083723,0.5258081,0.5258081,False
-1,1,0.37759373,0.031205283,0.59120095,0.59120095,False
1,-1,0.5596397,0.046772107,0.39358824,0.5596397,False
-1,-1,0.6738215,0.11885705,0.20732147,0.6738215,True
1,-1,0.83331156,0.04468412,0.12200434,0.83331156,False
1,-1,0.8723177,0.02647874,0.1012036,0.8723177,False
1,-1,0.7923809,0.03514905,0.17247008,0.7923809,False
-1,-1,0.87228864,0.027673043,0.100038216,0.87228864,True
-1,-1,0.8669865,0.021400899,0.111612625,0.8669865,True
-1,-1,0.83821577,0.026399085,0.1353851,0.83821577,True
-1,-1,0.8531834,0.032280784,0.11453581,0.8531834,True
1,-1,0.8232622,0.021476598,0.15526125,0.8232622,False
-1,-1,0.80808973,0.019050045,0.17286028,0.80808973,True
-1,-1,0.57138056,0.02975543,0.39886403,0.57138056,True
1,1,0.28943256,0.02114379,0.6894237,0.6894237,True
1,1,0.28103474,0.032175932,0.68678933,0.68678933,True
1,1,0.43952385,0.092109255,0.46836692,0.46836692,True
0,1,0.41382518,0.040945012,0.5452298,0.5452298,False
0,-1,0.6000686,0.03807256,0.36185884,0.6000686,False
0,-1,0.5745138,0.034955967,0.39053023,0.5745138,False
1,-1,0.71466976,0.053292293,0.2320379,0.71466976,False
1,-1,0.57258034,0.066329226,0.36109042,0.57258034,False
1,-1,0.5982435,0.05690167,0.34485486,0.5982435,False
1,-1,0.59707695,0.05758185,0.3453412,0.59707695,False
1,-1,0.5644725,0.066885866,0.36864156,0.5644725,False
